fname,N_word,V_word,N_lemma,V_lemma,C,punct,let,N,syl,sent,word_long,word_long_pr,lemma_long,lemma_long_pr,comma_pr,ASL,ASS,ASW,ACW,L,S,TTR_word,TTR_lemma,YulesK_word,YulesK_lemma,YulesI_word,YulesI_lemma,hapax1_pr,hapax2_pr,FRE_GL,SMOG,ARI,DCI,CLI,Func_word_pr,Verb_pr,Noun_pr,Adj_pr,Prop_pr,Autosem_pr,Nouns_pr,NVR,Cconj_pr,Sconj_pr,Adjs_pr,Prtf_pr,Prts_pr,Npro_pr,Pred_pr,Grnd_pr,Infn_pr,Numr_pr,Prcl_pr,Prep_pr,Comp_pr,Pos_ngrams_1_pr,Pos_ngrams_2_pr,Pos_ngrams_3_pr,Pos_ngrams_4_pr,Pos_ngrams_5_pr,Pos_ngrams_6_pr,Pos_ngrams_7_pr,Pos_ngrams_8_pr,Pos_ngrams_9_pr,Pos_ngrams_10_pr,Pos_ngrams_11_pr,Pos_ngrams_12_pr,Dyn_Stat,Zipf_0_pr,Zipf_1_pr,Zipf_2_pr,Zipf_3_pr,Zipf_4_pr,Zipf_5_pr,Zipf_6_pr,Zipf_7_pr,Zipf_8_pr,Word_form,Gen_pr,Ablt_pr,datv,nomn,loct,Adjif_pr,Neut_pr,Inan_pr,P1_pr,P3_pr,Pres_pr,Futr_pr,Past_pr,Impf_pr,Perf_pr,Pssv_prtf_pr,Pssv_prts_pr,Sja_verb_pr,Yavl_pr,Textdeixis_pr,Sokr_pr,Abbr_pr,FZ_pr,Term_pr,Abstr_pr,Deont_pr,Prep_mw_pr,Conj_mw_pr,LVC_pr,Arch_pr,Acl_pr,Aclrelcl_pr,Advcl_pr,Advmod_pr,Amod_pr,Appos_pr,Auxpass_pr,Cc_pr,Ccomp_pr,Compound_pr,Conj_pr,Cop_pr,Csubj_pr,Csubjpass_pr,Discourse_pr,Mark_pr,Nsubj_pr,Nsubjpass_pr,Nummod_pr,Orphan_pr,Parataxis_pr,Xcomp_pr,Cohes_1,Cohes_2
24739.xml,2330,954,2330,658,15388,371,12848,228,5363,47,684,0.2935622317596567,560,0.24034334763948498,0.009656652360515022,49.57446808510638,114.1063829787234,2.301716738197425,5.78412017167382,578.4120171673819,2.017167381974249,0.4094420600858369,0.28240343347639485,109.51389784302532,124.50035918878596,14.961630774289002,6.2511045017469895,0.15836909871244637,0.051072961373390555,28.53165464341156,33.77780404884739,24.208505250662043,29.738464980367095,10.776652360515019,0.16137339055793992,0.07510729613733906,0.3703862660944206,0.14120171673819742,0.039914163090128754,0.6351931330472103,0.511587982832618,4.9314285714285715,0.041630901287553645,0.01201716738197425,0.0017167381974248926,0.022317596566523604,0.006008583690987125,0.017167381974248927,0.00042918454935622315,0.006437768240343348,0.00944206008583691,0.0,0.012875536480686695,0.10300429184549356,0.0,0.007296137339055794,0.011158798283261802,0.0012875536480686696,0.05278969957081545,0.04721030042918455,0.008583690987124463,0.04763948497854077,0.0012875536480686696,0.0008583690987124463,0.010300429184549357,0.012875536480686695,0.00042918454935622315,0.45132743362831856,0.00042918454935622315,0.0,0.015450643776824034,0.02575107296137339,0.08626609442060086,0.2587982832618026,0.21416309012875537,0.1296137339055794,0.02575107296137339,0.1703862660944206,0.30429184549356225,0.03905579399141631,0.028755364806866954,0.08326180257510729,0.04206008583690987,0.14678111587982834,0.0012875536480686696,0.3218884120171674,0.0,0.0351931330472103,0.029184549356223177,0.0008583690987124463,0.027467811158798282,0.046781115879828326,0.026180257510729613,0.002145922746781116,0.0,0.006437768240343348,0.0017167381974248926,0.004291845493562232,0.045493562231759654,0.03261802575107296,0.0,0.7832618025751072,0.12618025751072962,0.015021459227467811,0.011158798283261802,0.0038626609442060085,0.002145922746781116,0.00042918454935622315,1.127659574468085,0.10638297872340426,0.2978723404255319,1.127659574468085,6.319148936170213,1.872340425531915,0.06382978723404255,2.127659574468085,0.3617021276595745,0.0,2.8085106382978724,0.0425531914893617,0.0425531914893617,0.0,0.0425531914893617,0.44680851063829785,1.148936170212766,0.3829787234042553,0.425531914893617,0.0,0.8936170212765957,0.425531914893617,82,134
24768.xml,1168,509,1168,340,7465,187,6229,95,2514,34,317,0.2714041095890411,260,0.2226027397260274,0.008133561643835616,34.35294117647059,73.94117647058823,2.1523972602739727,5.5813356164383565,558.1335616438356,2.9109589041095894,0.4357876712328767,0.2910958904109589,120.72797429161193,150.51780352786636,15.125284605055754,5.411478325999438,0.16095890410958905,0.05136986301369863,19.666607574536666,27.045981182390836,18.605332191780825,24.35985979049154,9.348510273972604,0.1703767123287671,0.08133561643835617,0.386986301369863,0.11386986301369863,0.04708904109589041,0.6215753424657534,0.5008561643835616,4.757894736842105,0.0136986301369863,0.0136986301369863,0.0017123287671232876,0.026541095890410957,0.009417808219178082,0.023116438356164382,0.0,0.004280821917808219,0.0059931506849315065,0.0,0.02054794520547945,0.1292808219178082,0.0,0.010273972602739725,0.016267123287671232,0.0,0.032534246575342464,0.05136986301369863,0.009417808219178082,0.04452054794520548,0.0017123287671232876,0.0,0.0136986301369863,0.011986301369863013,0.0,0.532258064516129,0.0008561643835616438,0.0,0.003424657534246575,0.031678082191780824,0.06164383561643835,0.2645547945205479,0.21404109589041095,0.1506849315068493,0.031678082191780824,0.1558219178082192,0.285958904109589,0.04023972602739726,0.0351027397260274,0.08904109589041095,0.04366438356164384,0.1292808219178082,0.0025684931506849314,0.2928082191780822,0.0,0.045376712328767124,0.0351027397260274,0.0,0.039383561643835614,0.04965753424657534,0.0351027397260274,0.0008561643835616438,0.0,0.005136986301369863,0.0008561643835616438,0.00684931506849315,0.06678082191780822,0.021404109589041095,0.0,0.7636986301369864,0.12585616438356165,0.019691780821917807,0.01113013698630137,0.005136986301369863,0.0008561643835616438,0.0008561643835616438,0.7647058823529411,0.17647058823529413,0.14705882352941177,0.8235294117647058,3.823529411764706,1.4705882352941178,0.20588235294117646,0.5,0.058823529411764705,0.0,1.2058823529411764,0.0,0.0,0.0,0.0,0.35294117647058826,0.7647058823529411,0.29411764705882354,0.0,0.0,0.5588235294117647,0.3235294117647059,39,90
24891.xml,4935,1398,4935,828,31948,688,26708,359,11289,95,1287,0.260790273556231,1017,0.2060790273556231,0.009321175278622086,51.94736842105263,118.83157894736843,2.2875379939209726,5.63242147922999,563.242147922999,1.9250253292806485,0.28328267477203645,0.16778115501519758,115.84109122749749,131.88758829320167,6.84173787627906,2.1074854984030567,0.07700101317122594,0.031205673758865248,29.59900335946249,32.591413614039574,24.05696733855916,28.577254679251322,9.974559270516721,0.1945288753799392,0.0800405268490375,0.3645390070921986,0.1254305977710233,0.04964539007092199,0.6113475177304964,0.4899696048632219,4.554430379746836,0.04437689969604863,0.011144883485309016,0.0012158054711246201,0.032016210739615,0.0022289766970618034,0.020263424518743668,0.0008105369807497467,0.00364741641337386,0.00911854103343465,0.0,0.015197568389057751,0.1292806484295846,0.0,0.004660587639311043,0.01033434650455927,0.002026342451874367,0.03181357649442756,0.05572441742654509,0.014387031408308004,0.05795339412360689,0.0014184397163120568,0.0,0.012968591691995946,0.01762917933130699,0.00020263424518743666,0.3181818181818182,0.00020263424518743666,0.00020263424518743666,0.0032421479229989866,0.027558257345491388,0.07598784194528875,0.26261398176291795,0.20972644376899696,0.16372847011144884,0.027558257345491388,0.14042553191489363,0.29827760891590677,0.033232016210739616,0.03343465045592705,0.08186423505572442,0.05106382978723404,0.13556231003039515,0.0010131712259371835,0.31550151975683893,0.00020263424518743666,0.03931104356636272,0.041742654508611955,0.00020263424518743666,0.023910840932117528,0.05450861195542046,0.02330293819655522,0.00020263424518743666,0.0,0.008308004052684904,0.00364741641337386,0.00425531914893617,0.043161094224924014,0.019858156028368795,0.00020263424518743666,0.7762917933130699,0.09969604863221884,0.008713272543059777,0.006686930091185411,0.0022289766970618034,0.00182370820668693,0.00020263424518743666,1.2947368421052632,0.2,0.2,1.3263157894736841,6.094736842105263,1.3157894736842106,0.05263157894736842,2.3263157894736843,0.08421052631578947,0.0,2.536842105263158,0.05263157894736842,0.031578947368421054,0.010526315789473684,0.042105263157894736,0.4631578947368421,1.5368421052631578,0.24210526315789474,0.17894736842105263,0.010526315789473684,0.9894736842105263,0.6105263157894737,265,301
24977.xml,1126,446,1126,300,7625,148,6412,96,2697,17,333,0.29573712255772644,273,0.2424511545293073,0.007548845470692718,66.23529411764706,158.64705882352942,2.395204262877442,5.91829484902309,591.829484902309,1.5097690941385435,0.3960923623445826,0.2664298401420959,106.30377103123648,135.06052642371966,14.049724537364034,5.013927576601671,0.1269982238010657,0.0452930728241563,37.647362866994044,39.17970738454352,29.93020781527531,34.40692445930415,11.692202486678504,0.16429840142095914,0.07992895204262877,0.3641207815275311,0.17495559502664298,0.03996447602131439,0.6580817051509769,0.5390763765541741,4.555555555555555,0.03818827708703375,0.0053285968028419185,0.0008880994671403197,0.03463587921847247,0.0026642984014209592,0.018650088809946713,0.0,0.0026642984014209592,0.008880994671403197,0.0,0.015097690941385435,0.11101243339253997,0.0,0.006216696269982238,0.007104795737122558,0.0,0.041740674955595025,0.047957371225577264,0.008880994671403197,0.043516873889875664,0.0008880994671403197,0.0,0.015985790408525755,0.022202486678507993,0.0,0.2807017543859649,0.0,0.0,0.007992895204262877,0.037300177619893425,0.10568383658969804,0.24600355239786856,0.22202486678507993,0.11545293072824156,0.037300177619893425,0.16873889875666073,0.3321492007104796,0.04262877442273535,0.035523978685612786,0.08614564831261101,0.04440497335701599,0.17673179396092362,0.0008880994671403197,0.3188277087033748,0.0,0.03019538188277087,0.023090586145648313,0.0,0.03996447602131439,0.043516873889875664,0.03197158081705151,0.0,0.0,0.0053285968028419185,0.0008880994671403197,0.004440497335701598,0.0452930728241563,0.02486678507992895,0.0008880994671403197,0.7761989342806395,0.10568383658969804,0.016873889875666074,0.011545293072824156,0.003552397868561279,0.0017761989342806395,0.0008880994671403197,1.411764705882353,0.29411764705882354,0.11764705882352941,1.2941176470588236,11.352941176470589,2.6470588235294117,0.11764705882352941,2.4705882352941178,0.29411764705882354,0.0,2.5294117647058822,0.058823529411764705,0.0,0.0,0.058823529411764705,0.29411764705882354,0.8823529411764706,0.5294117647058824,0.17647058823529413,0.0,1.1176470588235294,0.5882352941176471,59,57
24986.xml,2208,792,2208,520,15060,342,12729,159,5362,47,717,0.32472826086956524,624,0.2826086956521739,0.009114583333333334,46.97872340425532,114.08510638297872,2.4284420289855073,5.9981884057971016,599.8188405797101,2.128623188405797,0.358695652173913,0.23550724637681159,119.82530587061542,149.6124107330393,10.483404084634154,3.623304925765128,0.11911231884057971,0.043931159420289856,28.298274745605926,34.581829905114276,24.834814523589273,30.750191489361704,11.915018115942026,0.16168478260869565,0.08016304347826086,0.3745471014492754,0.14492753623188406,0.04030797101449275,0.6403985507246377,0.5194746376811594,4.672316384180791,0.030797101449275364,0.012681159420289856,0.0,0.029438405797101448,0.005434782608695652,0.019927536231884056,0.0009057971014492754,0.009057971014492754,0.010416666666666666,0.0,0.016304347826086956,0.10869565217391304,0.0,0.008152173913043478,0.009963768115942028,0.0009057971014492754,0.01947463768115942,0.049818840579710144,0.012228260869565218,0.05480072463768116,0.0022644927536231885,0.0,0.011322463768115942,0.01947463768115942,0.0009057971014492754,0.4017094017094017,0.0004528985507246377,0.001358695652173913,0.004528985507246377,0.028079710144927536,0.06295289855072464,0.22644927536231885,0.29528985507246375,0.10778985507246377,0.028079710144927536,0.17844202898550723,0.3161231884057971,0.044384057971014496,0.014492753623188406,0.08740942028985507,0.042572463768115944,0.15307971014492755,0.0036231884057971015,0.32563405797101447,0.0,0.0384963768115942,0.03759057971014493,0.0004528985507246377,0.02717391304347826,0.052083333333333336,0.03170289855072464,0.0009057971014492754,0.0,0.009057971014492754,0.001358695652173913,0.004076086956521739,0.043478260869565216,0.019021739130434784,0.001358695652173913,0.980072463768116,0.11775362318840579,0.013134057971014492,0.010416666666666666,0.004981884057971014,0.003170289855072464,0.0004528985507246377,1.2553191489361701,0.19148936170212766,0.2127659574468085,1.0638297872340425,6.531914893617022,1.702127659574468,0.0851063829787234,1.446808510638298,0.14893617021276595,0.02127659574468085,1.872340425531915,0.02127659574468085,0.0,0.0,0.0851063829787234,0.425531914893617,1.1063829787234043,0.40425531914893614,0.0425531914893617,0.0,0.6808510638297872,0.5957446808510638,134,130
25069.xml,1740,669,1740,442,11091,272,9169,206,3874,62,480,0.27586206896551724,367,0.21091954022988504,0.009195402298850575,28.06451612903226,62.483870967741936,2.2264367816091952,5.566091954022989,556.6091954022988,3.5632183908045976,0.38448275862068965,0.2540229885057471,114.98216409036861,134.0864050733254,12.472786556308002,4.6632930729937465,0.11206896551724138,0.05862068965517241,17.14432703003337,24.649921321668042,16.73420022246941,22.88919911012236,9.036379310344827,0.15977011494252874,0.10114942528735632,0.35574712643678164,0.13448275862068965,0.031609195402298854,0.6522988505747126,0.4902298850574713,3.5170454545454546,0.01839080459770115,0.013218390804597701,0.0028735632183908046,0.034482758620689655,0.008045977011494253,0.009195402298850575,0.0005747126436781609,0.00632183908045977,0.014367816091954023,0.0,0.01264367816091954,0.11494252873563218,0.0,0.005172413793103448,0.013793103448275862,0.0011494252873563218,0.04080459770114943,0.04310344827586207,0.009195402298850575,0.04367816091954023,0.0028735632183908046,0.0,0.015517241379310345,0.023563218390804597,0.0005747126436781609,0.49382716049382713,0.0011494252873563218,0.0011494252873563218,0.0034482758620689655,0.020114942528735632,0.11551724137931034,0.2545977011494253,0.20919540229885059,0.1310344827586207,0.020114942528735632,0.14367816091954022,0.2649425287356322,0.03793103448275862,0.02413793103448276,0.08908045977011494,0.052298850574712646,0.13793103448275862,0.0,0.32988505747126434,0.0,0.03793103448275862,0.04655172413793104,0.0005747126436781609,0.032758620689655175,0.06379310344827586,0.03620689655172414,0.0022988505747126436,0.0,0.011494252873563218,0.0011494252873563218,0.005747126436781609,0.05344827586206897,0.01896551724137931,0.0011494252873563218,0.6954022988505747,0.10517241379310345,0.01839080459770115,0.009195402298850575,0.0034482758620689655,0.0,0.0005747126436781609,0.8387096774193549,0.16129032258064516,0.16129032258064516,0.7096774193548387,3.435483870967742,1.3387096774193548,0.016129032258064516,0.532258064516129,0.20967741935483872,0.0,0.9032258064516129,0.0,0.016129032258064516,0.04838709677419355,0.0,0.3870967741935484,0.8064516129032258,0.3387096774193548,0.16129032258064516,0.0,0.27419354838709675,0.3064516129032258,88,128
25118.xml,2188,813,2188,539,14654,345,12359,145,5088,53,628,0.2870201096892139,530,0.24223034734917734,0.009140767824497258,41.283018867924525,96.0,2.3254113345521024,5.8797989031078615,587.9798903107861,2.4223034734917737,0.37157221206581353,0.2463436928702011,116.42363698952906,136.78148050359448,11.573409675894311,4.327672759231949,0.12888482632541134,0.04570383912248629,24.584964644199925,30.483425020699954,22.465864854610054,27.113774205788005,11.161087751371117,0.16453382084095064,0.07541133455210237,0.3802559414990859,0.136654478976234,0.0370201096892139,0.6371115173674589,0.5169104204753199,5.042424242424242,0.02696526508226691,0.018281535648994516,0.0013711151736745886,0.01736745886654479,0.005484460694698354,0.016910420475319928,0.0022851919561243145,0.005027422303473492,0.014625228519195612,0.0,0.016910420475319928,0.10374771480804387,0.0,0.010054844606946984,0.007312614259597806,0.0018281535648994515,0.051645338208409504,0.05347349177330896,0.01416819012797075,0.056672760511883,0.0018281535648994515,0.0,0.009140767824497258,0.009597806215722121,0.0,0.3865546218487395,0.0004570383912248629,0.0,0.003656307129798903,0.025137111517367458,0.05621572212065813,0.2586837294332724,0.26279707495429616,0.10923217550274222,0.025137111517367458,0.1823583180987203,0.3217550274223035,0.029250457038391225,0.013254113345521023,0.08180987202925045,0.055758683729433274,0.1476234003656307,0.0009140767824497258,0.32221206581352835,0.0,0.037477148080438755,0.0370201096892139,0.0004570383912248629,0.016910420475319928,0.05530164533820841,0.016453382084095063,0.0004570383912248629,0.0,0.006398537477148081,0.003656307129798903,0.004570383912248629,0.05073126142595978,0.02102376599634369,0.0004570383912248629,0.9017367458866545,0.12157221206581353,0.014625228519195612,0.010511882998171846,0.006398537477148081,0.0018281535648994515,0.0004570383912248629,0.6415094339622641,0.07547169811320754,0.2830188679245283,1.2075471698113207,5.2075471698113205,1.5471698113207548,0.09433962264150944,1.169811320754717,0.1509433962264151,0.03773584905660377,1.9245283018867925,0.018867924528301886,0.03773584905660377,0.0,0.05660377358490566,0.5471698113207547,1.0943396226415094,0.18867924528301888,0.018867924528301886,0.0,0.6981132075471698,0.4716981132075472,110,128
25225.xml,3462,1075,3462,664,23173,533,19468,277,8186,59,1028,0.29693818601964184,835,0.2411900635470826,0.010579145002888504,58.67796610169491,138.74576271186442,2.364529173887926,5.865395725014443,586.5395725014442,1.7042172154823803,0.3105141536683998,0.19179664933564414,123.48979311905342,148.0112042574309,7.6839323115795075,2.4467579746498256,0.08954361640670133,0.03581744656268053,33.61102811150603,36.954514445263705,27.320665736470552,32.41007261404694,11.333200462160601,0.1707105719237435,0.0854997111496245,0.38186019641825536,0.11640670132871173,0.043616406701328714,0.6282495667244368,0.4982668977469671,4.466216216216216,0.0340843443096476,0.012709416522241479,0.00028885037550548814,0.02975158867706528,0.006065857885615251,0.019064124783362217,0.0017331022530329288,0.006354708261120739,0.01386481802426343,0.0,0.016175621028307337,0.1025418833044483,0.0,0.01097631426920855,0.009532062391681109,0.0005777007510109763,0.0340843443096476,0.06441363373772385,0.014731369150779897,0.06787983824378972,0.002021952628538417,0.0,0.01588677065280185,0.019641825534373193,0.0008665511265164644,0.33613445378151263,0.00028885037550548814,0.0,0.005199306759098787,0.025418833044482957,0.08174465626805315,0.23830155979202772,0.24350086655112652,0.1317157712305026,0.025418833044482957,0.18688619295205083,0.27989601386481805,0.0586366262276141,0.02339688041594454,0.08145580589254767,0.06181398035817447,0.13027151935297515,0.0017331022530329288,0.3145580589254766,0.0,0.039283651068746386,0.042172154823801274,0.0005777007510109763,0.025418833044482957,0.05719237435008666,0.029462738301559793,0.002310803004043905,0.0,0.008087810514153668,0.0028885037550548816,0.005777007510109763,0.06008087810514154,0.017908723281340265,0.0008665511265164644,0.8408434430964761,0.1320046216060081,0.0170421721548238,0.008087810514153668,0.0034662045060658577,0.003755054881571346,0.00028885037550548814,1.728813559322034,0.2711864406779661,0.3050847457627119,1.2372881355932204,6.4576271186440675,2.1186440677966103,0.1016949152542373,1.9830508474576272,0.22033898305084745,0.0,2.8813559322033897,0.01694915254237288,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.6440677966101694,1.5423728813559323,0.576271186440678,0.15254237288135594,0.0,0.9661016949152542,0.847457627118644,209,212
25341.xml,1480,521,1480,343,10056,233,8453,154,3537,50,492,0.3324324324324324,372,0.25135135135135134,0.009628378378378379,29.6,70.74,2.389864864864865,5.985810810810811,598.5810810810812,3.378378378378378,0.35202702702702704,0.23175675675675675,128.49707815924035,151.2691745799854,9.3262669644391,3.4329024539698287,0.11351351351351352,0.032432432432432434,19.28486486486486,27.78361570369071,19.796962162162167,26.431070270270276,11.409527027027035,0.14662162162162162,0.08445945945945946,0.4101351351351351,0.14662162162162162,0.021621621621621623,0.6736486486486486,0.5567567567567567,4.856,0.025,0.012162162162162163,0.002702702702702703,0.031081081081081083,0.013513513513513514,0.006081081081081081,0.0,0.005405405405405406,0.0033783783783783786,0.0,0.01756756756756757,0.09932432432432432,0.0,0.010135135135135136,0.010135135135135136,0.0013513513513513514,0.04121621621621622,0.0777027027027027,0.0222972972972973,0.0891891891891892,0.002702702702702703,0.0,0.018243243243243244,0.02027027027027027,0.0006756756756756757,0.3130434782608696,0.0,0.0013513513513513514,0.002027027027027027,0.01891891891891892,0.08108108108108109,0.3195945945945946,0.19324324324324324,0.10675675675675676,0.01891891891891892,0.1581081081081081,0.31283783783783786,0.05337837837837838,0.04527027027027027,0.06554054054054054,0.04864864864864865,0.14256756756756755,0.0,0.34594594594594597,0.0,0.025,0.03445945945945946,0.0,0.03918918918918919,0.041891891891891894,0.04054054054054054,0.0,0.0,0.012162162162162163,0.002702702702702703,0.004054054054054054,0.06554054054054054,0.025,0.0,0.918918918918919,0.12567567567567567,0.00945945945945946,0.008783783783783784,0.002027027027027027,0.0006756756756756757,0.0006756756756756757,1.04,0.12,0.14,0.76,4.04,0.92,0.0,0.72,0.12,0.0,0.76,0.0,0.0,0.0,0.0,0.34,0.64,0.4,0.08,0.0,0.3,0.22,108,86
25392.xml,1116,465,1116,315,7157,202,5973,98,2341,38,329,0.2948028673835125,308,0.27598566308243727,0.009632616487455198,29.36842105263158,61.60526315789474,2.097670250896057,5.627240143369176,562.7240143369175,3.4050179211469533,0.4166666666666667,0.28225806451612906,132.88305648694134,159.63630991379864,12.570490087785593,4.797418169511193,0.15770609318996415,0.043010752688172046,16.714640633842674,26.06447673892366,17.343738162610826,24.290697226938313,9.428064516129034,0.14874551971326164,0.06093189964157706,0.39336917562724016,0.1335125448028674,0.033154121863799284,0.6335125448028673,0.5268817204301075,6.455882352941177,0.04659498207885305,0.004480286738351254,0.0008960573476702509,0.022401433691756272,0.007168458781362007,0.013440860215053764,0.0008960573476702509,0.007168458781362007,0.007168458781362007,0.0,0.010752688172043012,0.0985663082437276,0.0,0.00985663082437276,0.008064516129032258,0.0008960573476702509,0.03942652329749104,0.047491039426523295,0.008064516129032258,0.04659498207885305,0.0008960573476702509,0.0,0.014336917562724014,0.012544802867383513,0.0,0.39285714285714285,0.0008960573476702509,0.0,0.0035842293906810036,0.02956989247311828,0.06541218637992832,0.2625448028673835,0.2168458781362007,0.10663082437275985,0.02956989247311828,0.1989247311827957,0.30286738351254483,0.02956989247311828,0.04121863799283154,0.08512544802867383,0.043010752688172046,0.1442652329749104,0.008064516129032258,0.33602150537634407,0.0,0.03046594982078853,0.026881720430107527,0.0,0.027777777777777776,0.04032258064516129,0.027777777777777776,0.0008960573476702509,0.0,0.0062724014336917565,0.0,0.004480286738351254,0.06989247311827956,0.01971326164874552,0.0008960573476702509,0.8243727598566308,0.12186379928315412,0.011648745519713262,0.010752688172043012,0.004480286738351254,0.002688172043010753,0.0008960573476702509,0.39473684210526316,0.05263157894736842,0.15789473684210525,0.3157894736842105,3.6842105263157894,1.4473684210526316,0.07894736842105263,1.368421052631579,0.0,0.0,2.289473684210526,0.0,0.0,0.02631578947368421,0.02631578947368421,0.07894736842105263,0.5526315789473685,0.21052631578947367,0.0,0.0,0.4473684210526316,0.18421052631578946,39,54
25414.xml,2350,808,2350,524,14803,377,12257,218,5184,46,633,0.2693617021276596,550,0.23404255319148937,0.010585106382978724,51.08695652173913,112.69565217391305,2.205957446808511,5.479574468085106,547.9574468085107,1.9574468085106382,0.34382978723404256,0.2229787234042553,134.58035310095067,153.5717519239475,8.605715490878413,3.1693060621450666,0.1123404255319149,0.03957446808510638,28.483520814061055,32.84683110354997,22.722563644773366,28.815505087881593,9.122553191489366,0.18,0.0748936170212766,0.36936170212765956,0.12425531914893617,0.03957446808510638,0.614468085106383,0.49361702127659574,4.931818181818182,0.03446808510638298,0.006382978723404255,0.000851063829787234,0.02851063829787234,0.00723404255319149,0.01702127659574468,0.0,0.005957446808510639,0.007659574468085106,0.0,0.01148936170212766,0.13361702127659575,0.0,0.005957446808510639,0.004680851063829788,0.000851063829787234,0.03914893617021276,0.05446808510638298,0.010212765957446808,0.05404255319148936,0.000851063829787234,0.0,0.011063829787234043,0.020425531914893616,0.000425531914893617,0.2116788321167883,0.000425531914893617,0.0,0.0029787234042553193,0.016170212765957447,0.06851063829787234,0.2327659574468085,0.24170212765957447,0.14,0.016170212765957447,0.14297872340425533,0.26170212765957446,0.05531914893617021,0.04425531914893617,0.07957446808510639,0.04638297872340426,0.1302127659574468,0.001276595744680851,0.3038297872340426,0.0,0.029361702127659574,0.03148936170212766,0.0,0.025106382978723404,0.04723404255319149,0.02297872340425532,0.0,0.0,0.003404255319148936,0.0,0.005106382978723404,0.04936170212765958,0.03148936170212766,0.000851063829787234,0.7136170212765958,0.1,0.011063829787234043,0.008085106382978723,0.00425531914893617,0.001702127659574468,0.000425531914893617,1.434782608695652,0.15217391304347827,0.32608695652173914,1.0,5.717391304347826,1.6304347826086956,0.15217391304347827,1.8043478260869565,0.021739130434782608,0.0,2.630434782608696,0.021739130434782608,0.0,0.0,0.06521739130434782,0.30434782608695654,0.8043478260869565,0.391304347826087,0.30434782608695654,0.0,1.0,0.391304347826087,141,98
25574.xml,1486,516,1486,352,9797,279,8147,197,3396,46,460,0.30955585464333785,379,0.2550471063257066,0.009168909825033647,32.30434782608695,73.82608695652173,2.285329744279946,5.81157469717362,581.157469717362,3.0955585464333786,0.3472409152086137,0.23687752355316286,146.18267581319773,164.66835371497817,8.0076992481203,3.304459142308513,0.11641991924629878,0.04104979811574697,19.758943764995028,28.008183059705438,19.29271546023758,25.90657013283399,10.550215343203227,0.12382234185733512,0.08075370121130551,0.3896366083445491,0.1541049798115747,0.02288021534320323,0.6648721399730821,0.5437415881561238,4.825,0.016150740242261104,0.006729475100942127,0.0006729475100942127,0.021534320323014805,0.008748317631224764,0.006729475100942127,0.0,0.006729475100942127,0.0026917900403768506,0.0,0.011440107671601614,0.09152086137281291,0.0,0.006729475100942127,0.008748317631224764,0.0033647375504710633,0.034993270524899055,0.06191117092866756,0.011440107671601614,0.06123822341857335,0.004037685060565276,0.0,0.010767160161507403,0.010767160161507403,0.0,0.3541666666666667,0.0,0.0026917900403768506,0.004710632570659489,0.02557200538358008,0.05652759084791386,0.28869448183041724,0.22543741588156124,0.0901749663526245,0.02557200538358008,0.18707940780619112,0.3351278600269179,0.029609690444145357,0.03768506056527591,0.0800807537012113,0.031628532974428,0.1480484522207268,0.0,0.3506056527590848,0.0,0.029609690444145357,0.033647375504710635,0.0,0.03028263795423957,0.0423956931359354,0.03095558546433378,0.0,0.0,0.007402422611036339,0.0,0.006729475100942127,0.07671601615074024,0.021534320323014805,0.0026917900403768506,0.8236877523553163,0.13930013458950202,0.004037685060565276,0.008748317631224764,0.0026917900403768506,0.0013458950201884253,0.0006729475100942127,0.8043478260869565,0.10869565217391304,0.21739130434782608,0.5869565217391305,4.717391304347826,1.7826086956521738,0.06521739130434782,0.5217391304347826,0.043478260869565216,0.0,1.108695652173913,0.0,0.0,0.021739130434782608,0.0,0.2826086956521739,0.6304347826086957,0.2826086956521739,0.021739130434782608,0.0,0.4782608695652174,0.08695652173913043,68,100
25650.xml,500,223,500,181,3063,105,2522,56,1028,17,134,0.268,108,0.216,0.0095,29.41176470588235,60.470588235294116,2.056,5.372,537.2,3.4000000000000004,0.446,0.362,221.84000000000003,257.28000000000003,8.540099605014598,4.852762553695749,0.228,0.05,16.386282352941176,24.87200636532027,15.55876,22.823011764705882,8.026000000000003,0.108,0.058,0.42,0.126,0.03,0.648,0.546,7.241379310344827,0.014,0.008,0.002,0.016,0.0,0.016,0.0,0.01,0.004,0.0,0.012,0.094,0.0,0.01,0.012,0.002,0.016,0.054,0.014,0.052,0.002,0.0,0.012,0.01,0.0,0.48148148148148145,0.002,0.0,0.012,0.032,0.05,0.236,0.206,0.104,0.032,0.15,0.3,0.034,0.018,0.106,0.048,0.118,0.002,0.302,0.0,0.04,0.03,0.0,0.018,0.038,0.024,0.0,0.0,0.004,0.0,0.002,0.096,0.034,0.0,0.776,0.11,0.01,0.016,0.004,0.0,0.002,0.5294117647058824,0.0,0.17647058823529413,0.5294117647058824,3.2941176470588234,1.4705882352941178,0.0,0.4117647058823529,0.23529411764705882,0.0,1.3529411764705883,0.0,0.0,0.0,0.0,0.23529411764705882,0.8235294117647058,0.11764705882352941,0.0,0.0,0.17647058823529413,0.23529411764705882,9,32
